feature,coef,modality,label
text__empower,0.08276777968210543,text,empower
text__empowering,0.6915506040683225,text,empowering
text__en,0.21355779008481177,text,en
text__enamel,1.5156872728581532,text,enamel
text__end,0.019126143618176866,text,end
text__endless,0.542412620871796,text,endless
text__energy,-0.3615967443077604,text,energy
text__engine,-0.2798271852282902,text,engine
text__england,-0.3545838640011136,text,england
text__english,0.1431178622913437,text,english
text__enjoy,0.178891076570986,text,enjoy
text__ensemble,0.7598053797900491,text,ensemble
text__entertainment,-1.0163989179281319,text,entertainment
text__environment,-0.2283538717749446,text,environment
text__environmental,-0.39670392122650655,text,environmental
text__ep,0.6688254379061962,text,ep
text__epic,0.6573306702046553,text,epic
text__episode,0.17194973274151115,text,episode
text__episodes,0.03857968810310937,text,episodes
text__equipment,-1.1372889310487049,text,equipment
text__era,0.15223332869846587,text,era
text__eric,1.1622072091661757,text,eric
text__escape,-0.140729819246253,text,escape
text__essential,0.4269445753648197,text,essential
text__et,-0.04493218178897478,text,et
text__eternal,0.1720668144509914,text,eternal
text__ethical,1.6874792015670648,text,ethical
text__europe,0.42207800995861877,text,europe
text__european,0.07366662785374806,text,european
text__eve,0.005647573004706304,text,eve
text__evening,0.4130664109740448,text,evening
text__event,-0.5220863348520036,text,event
text__events,-1.0039142519762356,text,events
text__everybody,0.45597857929317265,text,everybody
text__everyday,0.5897093649206411,text,everyday
text__evil,-0.3192500792099973,text,evil
text__evolution,0.03568891084885308,text,evolution
text__ex,0.8275776972267695,text,ex
text__exchange,0.6706576148701795,text,exchange
text__exciting,-0.7985609312421665,text,exciting
text__exclusive,-0.1748042334499918,text,exclusive
text__exercise,0.15070737008397464,text,exercise
text__exhibit,0.5294777516441876,text,exhibit
text__exhibition,1.4575370074000524,text,exhibition
text__expand,0.12283128783104245,text,expand
text__expanding,0.2795183973063063,text,expanding
text__expansion,0.6782528991495999,text,expansion
text__expedition,0.47363239866202317,text,expedition
text__experience,-0.06410327321454672,text,experience
text__experiment,0.18143616207108157,text,experiment
text__experimental,0.5748577277943924,text,experimental
text__exploration,0.09884611178627513,text,exploration
text__explore,-0.3584591828762939,text,explore
text__exploring,0.21797882004747046,text,exploring
text__expo,-0.33647745461300765,text,expo
text__express,0.020401638001203894,text,express
text__extra,0.4902160195796218,text,extra
text__extraordinary,0.6944279767590811,text,extraordinary
text__extravaganza,0.5313402960486581,text,extravaganza
text__extreme,-0.5134760836918991,text,extreme
text__eye,-0.034073287765216155,text,eye
text__eyes,-0.1276762786055159,text,eyes
text__eyewear,0.9113863237644219,text,eyewear
text__fabric,0.2614310409137593,text,fabric
text__fabulous,-0.09370311672100569,text,fabulous
text__face,-0.06387797119547961,text,face
text__faces,-0.4927409131032931,text,faces
text__factory,0.18600198115513267,text,factory
text__fair,1.0913924360314604,text,fair
text__fairy,0.1677269008525879,text,fairy
text__faith,-0.6854939403438959,text,faith
text__fall,0.30037301030386643,text,fall
text__fallen,-0.16908315529434148,text,fallen
text__falling,0.5942347059306105,text,falling
text__falls,0.3938409655822716,text,falls
text__fame,-0.5106707390895759,text,fame
text__families,0.04089440559502188,text,families
text__family,-0.16386036965300266,text,family
text__famous,0.027750712444320227,text,famous
text__fan,-0.4654048161858903,text,fan
text__fans,-0.3134078273175743,text,fans
text__fantastic,0.4091886094737282,text,fantastic
text__fantasy,0.6445009016356429,text,fantasy
text__far,0.4818312673543116,text,far
text__farm,0.9566434200075906,text,farm
text__farmers,0.33866291811567883,text,farmers
text__farming,0.14111010198580992,text,farming
text__farms,0.644220979428778,text,farms
text__fashion,-0.5232162626178379,text,fashion
text__fast,-0.18566396832016957,text,fast
text__fat,-0.20161716708457136,text,fat
text__fate,-0.3928780873205465,text,fate
text__father,-0.19604612269933955,text,father
text__favorite,0.04681914326514635,text,favorite
text__fear,-0.3076838843027392,text,fear
text__feature,0.011547262674794882,text,feature
text__featuring,0.3683421787306361,text,featuring
text__feed,0.37055550942165677,text,feed
text__feel,0.40607465942790066,text,feel
text__feet,-0.057804417714613435,text,feet
text__female,0.8103799958961807,text,female
text__fest,0.3433710969560848,text,fest
text__festival,0.4418938327563251,text,festival
text__festivals,0.09414734597950142,text,festivals
text__fi,0.8358312272231846,text,fi
text__fiber,0.6267302309276886,text,fiber
text__fiction,0.29803679091107976,text,fiction
text__fidget,0.06025861381911621,text,fidget
text__field,1.227685818720157,text,field
text__fight,-0.23085950086725981,text,fight
text__fighting,0.6255011735185668,text,fighting
text__figure,0.6870170726070519,text,figure
text__figures,1.0456705493678866,text,figures
text__files,-0.024697016353788372,text,files
text__film,0.7090371957944801,text,film
text__films,0.21833439912628858,text,films
text__final,0.3909872614386466,text,final
text__finally,0.6561286551718303,text,finally
text__finding,0.0447819810121787,text,finding
text__fine,0.8488631749817174,text,fine
text__finish,0.7916171669637507,text,finish
text__finishing,1.3245315935118784,text,finishing
text__fish,0.2314533930002096,text,fish
text__fishing,-0.6758796454397913,text,fishing
text__fit,0.20331396547196662,text,fit
text__fitness,-0.5407749617157592,text,fitness
text__fits,1.2280648540411505,text,fits
text__flag,-0.27951801970065476,text,flag
text__flash,0.039635282927607436,text,flash
text__flat,0.4600853571857309,text,flat
text__flavor,-0.3503214758572334,text,flavor
text__flight,0.01714223175733239,text,flight
text__flip,0.18240110526251396,text,flip
text__floating,0.4489714217554253,text,floating
text__floor,-0.08498520461472127,text,floor
text__florida,-1.1422909751659183,text,florida
text__flow,-0.41849881459109983,text,flow
text__flower,-0.20425243913559357,text,flower
text__flowers,0.07533938466102544,text,flowers
text__fly,0.2876878126795998,text,fly
text__flying,0.09116104453323612,text,flying
text__focus,0.5507356760330241,text,focus
text__folk,0.2830146958607891,text,folk
text__follow,0.253132321857231,text,follow
text__food,0.2827131507069167,text,food
text__foods,0.40110620457089813,text,foods
text__foot,0.20881945979062264,text,foot
text__football,-0.8423075159870076,text,football
text__footwear,0.5152063413174333,text,footwear
text__force,0.22170885043725275,text,force
text__forest,0.6036987140861431,text,forest
text__forever,-0.07262920382129734,text,forever
text__forge,0.6051002463151001,text,forge
text__forget,-0.34093670980094587,text,forget
text__forgotten,-0.3148756409810785,text,forgotten
text__form,0.33795335307780683,text,form
text__forward,-0.1823766631462381,text,forward
text__foundation,-0.1596525206987497,text,foundation
text__fox,0.6875457728407071,text,fox
text__frame,0.19059669002278815,text,frame
text__frames,-0.5456940985481007,text,frames
text__france,0.2820794581909911,text,france
text__francisco,1.7570054461305458,text,francisco
text__frank,0.6947424402807947,text,frank
text__free,-0.02141558210053543,text,free
text__freedom,-0.713470588569174,text,freedom
text__french,0.26502290246096105,text,french
text__fresh,0.5902999663757021,text,fresh
text__friday,0.37138379413211486,text,friday
text__fried,-1.5249237367928201,text,fried
text__friend,0.17217831735463712,text,friend
text__friendly,0.3289383494630999,text,friendly
text__friends,-0.1585424209518356,text,friends
text__fringe,1.0841898912067398,text,fringe
text__frontier,0.667851811037438,text,frontier
text__frozen,-0.22601474026556978,text,frozen
text__fruit,-0.5339390595450131,text,fruit
text__ft,0.776085628342451,text,ft
text__fudge,0.25165932725038304,text,fudge
text__fuel,0.49362580850389143,text,fuel
text__fully,-0.04045443898912567,text,fully
text__fun,-0.5402842114970456,text,fun
text__functional,0.36146660734367353,text,functional
text__fund,-0.285923662320249,text,fund
text__funding,-0.632577711088434,text,funding
text__fundraiser,0.48500135396046296,text,fundraiser
text__funds,-0.12542424030427682,text,funds
text__funk,0.04789332437320756,text,funk
text__funny,-0.15177464514919403,text,funny
text__furniture,-0.7622104278546151,text,furniture
text__fusion,-0.4392222361783351,text,fusion
text__future,0.4188256118289378,text,future
text__galaxy,0.1544425366814409,text,galaxy
text__gallery,0.13060168290855168,text,gallery
text__game,-0.4066019157562434,text,game
text__gamer,-0.2427931675739244,text,gamer
text__gamers,0.04844421763824007,text,gamers
text__games,-0.10492411435733319,text,games
text__gaming,-0.5098516141938758,text,gaming
text__gang,-0.7807230859869543,text,gang
text__garage,-0.4054941509631738,text,garage
text__garden,0.43491898234909954,text,garden
text__gardens,-0.09266672663007425,text,gardens
text__gate,-0.1037014641200338,text,gate
text__gathering,0.24512171784993292,text,gathering
text__gay,0.5558721840404642,text,gay
text__gbs,2.815814845238201,text,gbs
text__gear,-0.36045500374575473,text,gear
text__geek,-0.16756602411898738,text,geek
text__gen,0.8833705170059407,text,gen
text__gender,0.9402136037063542,text,gender
text__generation,0.30974404659832216,text,generation
text__generator,-0.5852253558030942,text,generator
text__genesis,-0.40422183436344383,text,genesis
text__genius,0.8663126364697591,text,genius
text__george,-0.05605910744940496,text,george
text__gets,0.3963664123535385,text,gets
text__getting,-0.01922255268543581,text,getting
text__ghost,0.35514443571321297,text,ghost
text__ghosts,0.34848375929398623,text,ghosts
text__giant,0.18750376413613054,text,giant
text__gift,-0.33972765568581437,text,gift
text__gifts,-0.9588966469705352,text,gifts
text__girl,0.6419814059044091,text,girl
text__girls,0.951296623046373,text,girls
text__giving,-0.3614814800935923,text,giving
text__glass,-0.01851671743768993,text,glass
text__glasses,-0.20631729216104916,text,glasses
text__global,0.09578260796843877,text,global
text__glory,0.42364037948862404,text,glory
text__glow,0.3066325243227235,text,glow
text__gluten,0.036185789546082474,text,gluten
text__goal,0.7435233699304709,text,goal
text__goat,0.4272500433984195,text,goat
text__god,-0.2933533394471544,text,god
text__gods,0.11667702303840569,text,gods
text__goes,0.9235734441444136,text,goes
text__going,0.29813885020760966,text,going
text__gold,0.4341515860947158,text,gold
text__golden,0.5010957138633944,text,golden
text__golf,-1.398570899160015,text,golf
text__gone,-0.057787289919904644,text,gone
text__good,0.45730853889746886,text,good
text__goodbye,0.7194148940142152,text,goodbye
text__goods,0.45167015943912775,text,goods
text__gopro,0.11506449327291274,text,gopro
text__gospel,-0.831380888417304,text,gospel
text__got,0.08521163217592702,text,got
text__gourmet,-0.9364914742284339,text,gourmet
text__gps,0.8582721066658473,text,gps
text__grace,0.7882149070364789,text,grace
text__grade,0.4151990079821601,text,grade
text__graduate,1.4742681347186604,text,graduate
text__graffiti,-0.1635034310121251,text,graffiti
text__grain,0.8268945008727386,text,grain
text__grand,0.026900864787800093,text,grand
text__grandma,-0.8738407760803117,text,grandma
text__graphic,-0.30652587052892516,text,graphic
text__grass,-0.2740822557897746,text,grass
text__gravity,0.06554092578316235,text,gravity
text__gray,0.3311067915452196,text,gray
text__great,-0.2250186758408202,text,great
text__greatest,-0.6663746679067695,text,greatest
text__green,-0.18135105444173688,text,green
text__greenhouse,-0.18295892186875173,text,greenhouse
text__greeting,-0.39941252971390645,text,greeting
text__grey,0.370264185177467,text,grey
text__grid,0.23847386748883337,text,grid
text__grill,-0.14043716087586686,text,grill
text__grip,-0.509827505196401,text,grip
text__ground,0.6116324531279906,text,ground
text__group,-0.2796087859625912,text,group
text__grow,1.0280822686078537,text,grow
text__growing,0.6118406316575619,text,growing
text__grown,0.8891914145359152,text,grown
text__growth,-0.4729115683650117,text,growth
text__guard,-0.13918549096918612,text,guard
text__guardian,-0.3997889280024369,text,guardian
text__guide,0.289503386594332,text,guide
text__guitar,-0.436805669937045,text,guitar
text__guitars,-0.5926936693505791,text,guitars
text__gun,-0.1279301418472595,text,gun
text__guns,0.777534204604081,text,guns
text__guy,-0.0355776568962998,text,guy
text__guys,-0.39133733365863305,text,guys
text__gym,-0.5841470307833329,text,gym
text__gypsy,-0.5203973674862847,text,gypsy
text__hair,-0.7244991704820033,text,hair
text__haiti,0.5922837126212563,text,haiti
text__half,1.1252393101459452,text,half
text__hall,0.8186695814987714,text,hall
text__halloween,-0.2723136144410238,text,halloween
text__hand,0.2109898905766063,text,hand
text__handbags,0.44758718337491116,text,handbags
text__handbook,0.43282528902982076,text,handbook
text__handcrafted,1.0307100395126456,text,handcrafted
text__handle,-0.8134119966993327,text,handle
text__handmade,0.24581189391751151,text,handmade
text__hands,-0.08845473638713791,text,hands
text__happen,0.09049888938656057,text,happen
text__happiness,0.1960973157590701,text,happiness
text__happy,0.3174042887530775,text,happy
text__hard,0.4466156401354632,text,hard
text__hardcover,1.5505452303944394,text,hardcover
text__harmony,-0.4207779735870901,text,harmony
text__harvest,0.28378295228920186,text,harvest
text__hat,0.40288000336473834,text,hat
text__hate,0.2783370494836468,text,hate
text__hats,0.020687950951613483,text,hats
text__haunted,-1.1645229357691071,text,haunted
text__hawaii,0.10716088576835642,text,hawaii
text__hd,0.12558220957322103,text,hd
text__head,0.07669897400002874,text,head
text__headphones,1.2507212727112431,text,headphones
text__heads,0.2728124267007315,text,heads
text__healing,-0.33452880924472345,text,healing
text__health,-0.20588878873649158,text,health
text__healthy,-0.8088757477368725,text,healthy
text__hear,0.007345016177744769,text,hear
text__heard,0.21833767921873343,text,heard
text__heart,0.14426752657561895,text,heart
text__hearts,0.1633077859440635,text,hearts
text__heat,-0.32787105902845487,text,heat
text__heaven,-0.20874819873561898,text,heaven
text__heavy,0.4428508360254332,text,heavy
text__hell,-0.32655253892891173,text,hell
text__hello,1.1158667124622896,text,hello
text__helmet,-0.14420922858523916,text,helmet
text__help,-0.1024025624291229,text,help
text__helping,-1.1147732161249864,text,helping
text__hemp,-0.006216978189314652,text,hemp
text__henry,0.23923202405791533,text,henry
text__heritage,0.13753955781152188,text,heritage
text__hero,0.017345805044532554,text,hero
text__heroes,0.15288825519932267,text,heroes
text__hey,0.15415260334891312,text,hey
text__hi,-0.2727934616033628,text,hi
text__hidden,0.1217874954914208,text,hidden
text__high,-0.013088985112136374,text,high
text__highway,0.4721012898983428,text,highway
text__hill,0.6234144908714033,text,hill
text__hip,-0.8388207120659681,text,hip
text__historic,-0.7621255364064435,text,historic
text__historical,0.1053425508411535,text,historical
text__history,0.5124538034607128,text,history
text__hit,0.23552633479992277,text,hit
text__hits,0.36200473075136547,text,hits
text__hockey,-0.4152712983979121,text,hockey
text__hold,0.46589980642721,text,hold
text__holder,-0.5638631977737216,text,holder
text__hole,0.8165056753735366,text,hole
text__holiday,0.030362583282093243,text,holiday
text__hollow,0.8290450515819509,text,hollow
text__hollywood,-0.47390420522872057,text,hollywood
text__holy,-0.3197077796371853,text,holy
text__home,0.31519037760465335,text,home
text__homeless,-0.4517350407591604,text,homeless
text__homemade,-1.5668529391830435,text,homemade
text__honey,0.39835755780135895,text,honey
text__honor,0.005427315080272089,text,honor
text__hood,-0.16705503391080448,text,hood
text__hook,0.41661821281531636,text,hook
text__hop,0.3881443188530538,text,hop
text__hope,0.21127271347288384,text,hope
text__horror,0.15489479822404284,text,horror
text__horse,0.34231713155742644,text,horse
text__horses,0.6305874070819346,text,horses
text__hot,0.28284737603771465,text,hot
text__hotel,0.08025121665359296,text,hotel
text__hour,0.42516212382174057,text,hour
text__hours,0.6769336609387063,text,hours
text__house,-0.009637452269294687,text,house
text__houston,-0.03760925371879976,text,houston
text__hub,0.26768083645273466,text,hub
text__human,0.2419993821147825,text,human
text__humanity,-0.1260613581352029,text,humanity
text__humans,0.4518627991715805,text,humans
text__hungry,0.5281114530351045,text,hungry
text__hunt,-0.12153281944344384,text,hunt
text__hunter,0.24256370494223004,text,hunter
text__hunters,0.22727022302745273,text,hunters
text__hunting,-0.3549364457467512,text,hunting
text__hybrid,0.3102324915535561,text,hybrid
text__ice,0.21929369208649677,text,ice
text__iceland,1.5952122359387468,text,iceland
text__idea,0.07009615521765658,text,idea
text__ideas,0.6528041122494602,text,ideas
text__identity,0.8672523182373837,text,identity
text__ii,0.7466023646904747,text,ii
text__iii,0.2692706955720505,text,iii
text__illustrated,0.6718480122146855,text,illustrated
text__illustration,0.13215028284978717,text,illustration
text__illustrations,0.0707969693248447,text,illustrations
text__image,-0.3715002444613638,text,image
text__images,-1.0468078454102285,text,images
text__imagination,-0.5396500100437558,text,imagination
text__imagine,-0.11053204311747913,text,imagine
text__impact,0.6838144277780643,text,impact
text__inch,0.3561194593669572,text,inch
text__incredible,0.7498623938640094,text,incredible
text__independent,-0.26628640450745145,text,independent
text__india,0.2100614633939132,text,india
text__indian,0.17032899667226903,text,indian
text__indie,-0.38851657462381994,text,indie
text__indoor,-0.7980630419859776,text,indoor
text__industrial,0.33475838645292083,text,industrial
text__industry,0.270870174082817,text,industry
text__infinite,0.520412321611233,text,infinite
text__infinity,0.1685175479408345,text,infinity
text__initiative,-0.11124645745581677,text,initiative
text__ink,0.22979075141446428,text,ink
text__inner,0.5317647360173415,text,inner
text__innovation,-0.10200375091359123,text,innovation
text__innovative,-0.3531974704974517,text,innovative
text__inside,0.2591379030963289,text,inside
text__inspiration,-0.2686696997337148,text,inspiration
text__inspirational,-0.4439378919969047,text,inspirational
text__inspire,-0.23626545685941852,text,inspire
text__inspired,0.6297531517514262,text,inspired
text__inspiring,-0.06365631528175712,text,inspiring
text__installation,1.5302629563415795,text,installation
text__instant,-0.37130104767194794,text,instant
text__intelligent,0.8067649642448648,text,intelligent
text__interactive,-0.12994971843732792,text,interactive
text__interchangeable,0.0876692819958209,text,interchangeable
text__international,-0.26630748490394185,text,international
text__internet,-0.08215206905599047,text,internet
text__introducing,0.10500647935836888,text,introducing
text__invasion,0.2485780177850179,text,invasion
text__invisible,0.8700965843505054,text,invisible
text__ios,0.04900341315926541,text,ios
text__iot,0.8543026793548956,text,iot
text__ipad,0.36452584619282236,text,ipad
text__iphone,0.08126602388268613,text,iphone
text__ireland,0.14777669653260997,text,ireland
text__irish,0.2556492730702993,text,irish
text__iron,0.8015876793150247,text,iron
text__island,0.29186611247705213,text,island
text__issue,0.9424069662026812,text,issue
text__issues,-0.04421377202599597,text,issues
text__italian,-0.37978581789548255,text,italian
text__italy,-0.5011204546245036,text,italy
text__jack,0.46736945761989074,text,jack
text__jacket,1.0190440981137376,text,jacket
text__jackson,0.01976899195291578,text,jackson
text__jam,-0.14911758178479753,text,jam
text__james,0.5244212175436704,text,james
text__jane,1.199425528673402,text,jane
text__japan,0.5920552996646001,text,japan
text__japanese,1.1678989063730436,text,japanese
text__jar,0.3139314304625694,text,jar
text__jason,0.6930529928902135,text,jason
text__jay,0.5719053608355437,text,jay
text__jazz,-0.3812527462314479,text,jazz
text__jeans,1.259186464816707,text,jeans
text__jeff,0.3870765585641288,text,jeff
text__jerky,0.3885280001116633,text,jerky
text__jersey,0.33139496117078515,text,jersey
text__jesus,-0.5295211446251658,text,jesus
text__jewellery,-0.09585616764957954,text,jewellery
text__jewelry,0.18440582967935643,text,jewelry
text__jim,0.8687302418353003,text,jim
text__job,0.10236673770893778,text,job
text__jobs,-0.14369864866001134,text,jobs
text__joe,0.4899179685823902,text,joe
text__john,0.4113386598102916,text,john
text__johnny,-0.3023692533885727,text,johnny
text__johnson,-0.05104514998070613,text,johnson
text__join,-0.013553275438888873,text,join
text__jon,0.7203403656171105,text,jon
text__jones,-0.04983103746136874,text,jones
text__jordan,-0.09506266798917781,text,jordan
text__josh,0.6257050707257575,text,josh
text__joshua,0.2769073403358414,text,joshua
text__journal,0.6589924362083512,text,journal
text__journey,-0.22935354871830851,text,journey
text__joy,0.38092589613277905,text,joy
text__jr,0.14818573511839592,text,jr
text__juice,0.18247315922969023,text,juice
text__july,0.3945361766831438,text,july
text__jump,0.1346211688299971,text,jump
text__june,0.6941868186503716,text,june
text__jungle,0.7770078549955134,text,jungle
text__just,-0.33355831392233143,text,just
text__justice,0.06688022976833215,text,justice
text__justin,0.0708762260648261,text,justin
text__karma,-0.49366376836104164,text,karma
text__katie,1.3699949850813098,text,katie
text__keeping,-0.6235649817457425,text,keeping
text__kelly,0.5809042261623382,text,kelly
text__kevin,0.4929397527126572,text,kevin
text__key,0.5855352793013404,text,key
text__keyboard,0.5363225999869989,text,keyboard
text__keychain,1.5097566958469695,text,keychain
text__keys,0.4578115300186198,text,keys
text__kick,0.6030761507539755,text,kick
text__kickstart,-0.04001946421617762,text,kickstart
text__kickstarter,0.8286663095564442,text,kickstarter
text__kid,-0.04468073747120461,text,kid
text__kids,-0.0521475852133096,text,kids
text__kill,0.7586200336851807,text,kill
text__killer,-0.2937314167588572,text,killer
text__killing,-0.4100486116378417,text,killing
text__kind,0.052383057465246095,text,kind
text__king,0.14962979985727437,text,king
text__kingdom,0.21763707318941647,text,kingdom
text__kings,-0.1719910491785487,text,kings
text__kiss,-0.0703568590785503,text,kiss
text__kit,0.4870008468739212,text,kit
text__kitchen,0.6063291853921148,text,kitchen
text__kits,0.25073073095787596,text,kits
text__kitty,-0.018334840481175473,text,kitty
text__knife,0.7726598350358044,text,knife
text__knight,-0.2679559262234999,text,knight
text__knights,0.06027056677793722,text,knights
text__know,-0.08889356666238367,text,know
text__knowledge,0.08994703097917334,text,knowledge
text__kyle,0.22869288058681805,text,kyle
text__la,0.3649896450063926,text,la
text__lab,0.4343625492848864,text,lab
text__label,-0.8135500340606058,text,label
text__ladies,0.3607904732219086,text,ladies
text__lady,0.38017570907136183,text,lady
text__lake,-0.0763502574025154,text,lake
text__lamp,0.5790277317311313,text,lamp
text__land,0.23597545104696654,text,land
text__landscape,0.8295444833166248,text,landscape
text__landscapes,0.4514585828658622,text,landscapes
text__lane,0.03510752296962053,text,lane
text__language,0.18201110432141704,text,language
text__laptop,0.3211502249861969,text,laptop
text__large,0.21036978961509348,text,large
text__las,-0.5599685675242482,text,las
text__laser,0.18301612562241687,text,laser
text__late,-0.16599646208413432,text,late
text__latin,-0.8312385424458055,text,latin
text__launch,0.2059881764137831,text,launch
text__launching,-0.44357964866486177,text,launching
text__law,-0.23836082590593627,text,law
text__le,0.5036896911399132,text,le
text__leaf,0.2056522196291031,text,leaf
text__league,-0.4731469214237647,text,league
text__learn,0.6845560026235513,text,learn
text__learning,-0.14418941149185638,text,learning
text__leather,0.5837561866045518,text,leather
text__leave,-0.12812030384457468,text,leave
text__led,-0.3466971815903153,text,led
text__lee,0.14800327204418667,text,lee
text__left,-0.010171738377392079,text,left
text__legacy,-0.21884917943113766,text,legacy
text__legend,0.06917903510565945,text,legend
text__legendary,0.5588839795416733,text,legendary
text__legends,-0.068189650325165,text,legends
text__lego,0.28288639442400804,text,lego
text__length,0.9270194447079053,text,length
text__lens,0.7070969036280873,text,lens
text__les,0.5040389897099515,text,les
text__lessons,-0.42787100237353803,text,lessons
text__let,0.34749784284328294,text,let
text__lets,-0.9860491698983053,text,lets
text__letter,0.18483376295003748,text,letter
text__letterpress,1.53517613457894,text,letterpress
text__letters,0.2420273670772565,text,letters
text__level,0.231875111116003,text,level
text__lgbt,0.1571273499646881,text,lgbt
text__liberty,-0.14665006143628903,text,liberty
text__library,1.0557721594803358,text,library
text__lies,-0.05114758416238205,text,lies
text__life,-0.4906788736224962,text,life
text__lifestyle,-0.010758898501125377,text,lifestyle
text__lifetime,0.09703332449839225,text,lifetime
text__lift,-0.17063889594735215,text,lift
text__light,0.3736881756613131,text,light
text__lighting,-0.07129301129546338,text,lighting
text__lightning,0.7020011785464478,text,lightning
text__lights,-0.011228486660457672,text,lights
text__like,0.6670060326020169,text,like
text__lil,0.3441436270036157,text,lil
text__limited,-0.09104577144259236,text,limited
text__line,-0.18553294419689637,text,line
text__lines,0.22124378235205988,text,lines
text__lingerie,0.7029073261706916,text,lingerie
text__link,-0.363518589488577,text,link
text__linux,1.0167455627761823,text,linux
text__lion,0.28691851168495097,text,lion
text__liquid,-0.0546069829362506,text,liquid
text__list,-0.19659653822910492,text,list
text__listen,0.3257239757247402,text,listen
text__literary,0.6702350905112259,text,literary
text__little,0.5165152572434583,text,little
text__live,0.05249225232990467,text,live
text__lives,0.10866957111295845,text,lives
text__living,0.03127735096699861,text,living
text__ll,0.5822266046669585,text,ll
text__llc,-1.201926457852895,text,llc
text__local,0.17076196443723426,text,local
text__location,-0.44520114235213876,text,location
text__lock,0.376034707907493,text,lock
text__london,0.5703243497869304,text,london
text__lonely,0.016912621579965956,text,lonely
text__long,0.2617249000886925,text,long
text__look,-0.15777786955383816,text,look
text__looking,-0.3054677502675879,text,looking
text__loop,0.7011986088302182,text,loop
text__lord,0.0866738732506968,text,lord
text__los,0.6255295438160394,text,los
text__lose,0.41723759139000177,text,lose
text__loss,0.3616664051444549,text,loss
text__lost,0.3203929249652772,text,lost
text__loud,0.46912721167932664,text,loud
text__louis,-1.0241832631773222,text,louis
text__lounge,-0.2102554832401941,text,lounge
text__love,-0.05304005273080809,text,love
text__lovecraft,2.1523708160500377,text,lovecraft
text__loved,-0.1472038634092544,text,loved
text__lovers,0.2951592248167151,text,lovers
text__loves,-0.08253804003127309,text,loves
text__loving,-0.49807469171998103,text,loving
text__low,0.3830438479393679,text,low
text__lp,0.48595179434392377,text,lp
text__lucky,0.1885748617910318,text,lucky
text__luna,0.3025071120775448,text,luna
text__lunch,0.0023608797726411375,text,lunch
text__luxury,0.38400386082251536,text,luxury
text__ma,0.9662434332340991,text,ma
text__mac,0.5765395645586318,text,mac
text__machine,0.61627693741973,text,machine
text__mad,-0.1721538668744062,text,mad
text__madness,-0.16514592736297024,text,madness
text__magazine,0.3315418360830342,text,magazine
text__magic,-0.023783699688657105,text,magic
text__magical,0.7453326159713772,text,magical
text__magnetic,1.0311002949779062,text,magnetic
text__maine,0.5465560233363771,text,maine
text__major,0.24371644941526036,text,major
text__make,0.6876735365082078,text,make
text__maker,0.7769357252629676,text,maker
text__makers,0.7178108112429996,text,makers
text__makes,1.4305612808775021,text,makes
text__making,0.4200359623018409,text,making
text__mama,0.46886123926023,text,mama
text__man,-0.15409448652542618,text,man
text__management,-0.5052559572972041,text,management
text__manga,-1.5594950210284175,text,manga
text__manual,1.1691723558719662,text,manual
text__map,0.5858130984436392,text,map
text__maps,0.7487034322553088,text,maps
text__march,0.42624879646008496,text,march
text__marie,0.09927341964233721,text,marie
text__mark,0.8009308932293832,text,mark
text__market,0.42822812074253896,text,market
text__marketing,-1.3041114119013768,text,marketing
text__mars,0.07221294101715425,text,mars
text__martial,-1.1824728560908326,text,martial
text__martin,0.6170988912813538,text,martin
text__mary,-0.2605654452448037,text,mary
text__mask,0.4183652452199214,text,mask
text__mason,0.9496597280400214,text,mason
text__mass,0.8993896111135007,text,mass
text__master,0.19885567340666385,text,master
text__mastering,0.7475962630331121,text,mastering
text__masters,0.6834977100849469,text,masters
text__mat,0.4157754185520455,text,mat
text__match,0.33824866979860074,text,match
text__math,-0.13082053708070432,text,math
text__matt,0.8003571395013774,text,matt
text__matter,0.5214178514172054,text,matter
text__matters,0.42075980038636596,text,matters
text__matthew,0.4984095905109103,text,matthew
text__max,0.4048228211262026,text,max
text__maze,-0.2433815919116263,text,maze
text__meat,1.0628215302194242,text,meat
text__mechanical,1.6272496086440666,text,mechanical
text__media,-0.5631745910456529,text,media
text__medical,-0.9496412698728292,text,medical
text__medicine,0.02349546572848669,text,medicine
text__medieval,-0.055040973518517805,text,medieval
text__meditation,0.23125414920268167,text,meditation
text__meet,0.5008219142364877,text,meet
text__meets,0.7431945385613086,text,meets
text__memoir,0.7683001222695294,text,memoir
text__memoirs,-0.3485862454766569,text,memoirs
text__memorial,-0.5564116203286392,text,memorial
text__memories,-0.04019379361661184,text,memories
text__memory,-0.010670778611990285,text,memory
text__men,0.19242929811720874,text,men
text__mental,-0.08483697825162075,text,mental
text__merch,-0.5995065217187221,text,merch
text__merchandise,0.011010235183008199,text,merchandise
text__mermaid,0.168528439779083,text,mermaid
text__message,-0.6085171818623097,text,message
text__messenger,0.468677590595066,text,messenger
text__metal,-0.22839319395005903,text,metal
text__mexican,0.10122356782256836,text,mexican
text__mexico,0.4570732362375518,text,mexico
text__mi,0.08829092669544966,text,mi
text__miami,-0.46304631715566474,text,miami
text__michael,0.2460000480856247,text,michael
text__michigan,-0.026042898822319183,text,michigan
text__micro,0.7225425495021175,text,micro
text__middle,0.09848605915315291,text,middle
text__midnight,0.3304277905588367,text,midnight
text__midwest,-0.19962775888329018,text,midwest
text__mighty,0.9258963013334288,text,mighty
text__mike,0.5523524012369783,text,mike
